sample_id,observed_pKi,predicted_pKi,residual,absolute_error
16566,6.034328,6.81312,-0.7787919,0.7787919
16567,6.1266828,6.6308293,-0.5041466,0.5041466
16568,8.4067135,8.68977,-0.28305626,0.28305626
16569,8.352617,8.580184,-0.22756672,0.22756672
16570,7.4948497,6.265706,1.2291436,1.2291436
16571,8.568636,8.330384,0.23825169,0.23825169
16572,6.0660067,6.4705095,-0.40450287,0.40450287
16573,8.2218485,6.6785884,1.5432601,1.5432601
16574,5.6197886,5.130334,0.48945475,0.48945475
16575,9.387216,8.509117,0.8780985,0.8780985
16576,7.09691,6.715238,0.3816719,0.3816719
16577,7.8386316,6.7831125,1.0555191,1.0555191
16578,7.0,6.5260925,0.47390747,0.47390747
16579,5.746526,5.363595,0.38293076,0.38293076
16580,6.157577,5.7290363,0.4285407,0.4285407
16581,5.2006593,8.334006,-3.133347,3.133347
16582,6.1668525,5.849949,0.3169036,0.3169036
16583,6.259637,7.5802283,-1.3205914,1.3205914
16584,5.8407335,6.3809295,-0.54019594,0.54019594
16585,8.69897,6.4740252,2.2249446,2.2249446
16586,6.939302,8.200586,-1.2612844,1.2612844
16587,4.316826,4.988456,-0.6716299,0.6716299
16588,4.5466814,7.465263,-2.9185815,2.9185815
16589,5.420216,4.8953056,0.52491045,0.52491045
16590,6.2080326,7.171104,-0.96307135,0.96307135
16591,7.0457573,6.9892645,0.056492805,0.056492805
16592,6.229148,6.857361,-0.6282129,0.6282129
16593,5.1804557,7.4919305,-2.3114748,2.3114748
16594,7.7166986,8.675481,-0.9587822,0.9587822
16595,7.769551,7.102203,0.6673479,0.6673479
16596,4.275724,5.0364866,-0.7607627,0.7607627
16597,5.7413626,6.7245355,-0.9831729,0.9831729
16598,9.69897,9.617084,0.08188629,0.08188629
16599,5.031517,5.987094,-0.9555769,0.9555769
16600,9.327902,8.193754,1.1341476,1.1341476
16601,7.853872,7.9807076,-0.12683582,0.12683582
16602,4.619608,4.546198,0.073410034,0.073410034
16603,7.794527,7.6138916,0.18063545,0.18063545
16604,5.420216,5.6115913,-0.19137526,0.19137526
16605,5.0017405,4.9855757,0.01616478,0.01616478
16606,8.30103,7.9888325,0.3121977,0.3121977
16607,8.21467,8.320923,-0.10625267,0.10625267
16608,7.0812054,6.2298594,0.851346,0.851346
16609,7.6234226,7.17029,0.45313263,0.45313263
16610,5.0,6.091312,-1.0913119,1.0913119
16611,5.6777806,7.649965,-1.9721842,1.9721842
16612,6.69897,7.3661265,-0.6671567,0.6671567
16613,7.6197886,7.5325794,0.087209225,0.087209225
16614,8.886057,6.622312,2.2637448,2.2637448
16615,4.296708,5.838475,-1.5417671,1.5417671
16616,6.1023726,7.274711,-1.1723385,1.1723385
16617,6.537602,6.1778116,0.35979033,0.35979033
16618,8.093543,8.126199,-0.032655716,0.032655716
16619,7.5850263,6.0782294,1.5067968,1.5067968
16620,6.7230096,6.6509504,0.072059155,0.072059155
16621,8.039186,6.5104322,1.5287533,1.5287533
16622,6.1549015,5.8470736,0.30782795,0.30782795
16623,6.9871626,6.9615097,0.025652885,0.025652885
16624,7.8873453,6.226098,1.6612473,1.6612473
16625,6.600326,6.2806497,0.3196764,0.3196764
16626,6.0236497,7.8648825,-1.8412328,1.8412328
16627,10.0,7.060298,2.939702,2.939702
16628,5.289858,6.7727246,-1.4828668,1.4828668
16629,4.173925,5.785404,-1.6114793,1.6114793
16630,8.795879,8.035101,0.7607784,0.7607784
16631,7.2839966,6.2858324,0.9981642,0.9981642
16632,9.477555,9.292197,0.18535805,0.18535805
16633,7.3979397,7.6312943,-0.23335457,0.23335457
16634,5.449649,6.3095636,-0.8599148,0.8599148
16635,5.675971,6.4905996,-0.8146286,0.8146286
16636,7.408935,5.9719033,1.4370317,1.4370317
16637,4.8728952,6.203322,-1.3304267,1.3304267
16638,5.0,6.994966,-1.994966,1.994966
16639,8.179798,7.02811,1.1516881,1.1516881
16640,5.1870866,6.9013224,-1.7142358,1.7142358
16641,5.756962,6.382131,-0.6251693,0.6251693
16642,5.21467,4.552006,0.6626644,0.6626644
16643,7.543634,7.669709,-0.12607527,0.12607527
16644,6.2006593,6.592244,-0.39158487,0.39158487
16645,5.047102,4.8066206,0.24048138,0.24048138
16646,3.2798407,4.832281,-1.5524404,1.5524404
16647,8.319664,6.9190125,1.4006515,1.4006515
16648,8.920818,8.501212,0.4196062,0.4196062
16649,7.431798,6.068338,1.3634601,1.3634601
16650,7.0,6.433536,0.56646395,0.56646395
16651,5.337242,5.487426,-0.15018368,0.15018368
16652,6.251812,5.365621,0.8861909,0.8861909
16653,7.5,4.7192564,2.7807436,2.7807436
16654,5.8440566,6.82643,-0.98237324,0.98237324
16655,7.0289383,6.9714265,0.057511806,0.057511806
16656,8.0,6.9496775,1.0503225,1.0503225
16657,4.949079,7.40129,-2.452211,2.452211
16658,7.500313,6.9675026,0.5328102,0.5328102
16659,6.262807,6.6602407,-0.39743376,0.39743376
16660,8.275724,7.9535418,0.32218266,0.32218266
16661,8.2218485,8.025222,0.19662666,0.19662666
16662,6.0,5.7697096,0.23029041,0.23029041
16663,5.5543957,6.755116,-1.2007203,1.2007203
16664,7.4948497,7.6981006,-0.20325089,0.20325089
16665,7.3979397,6.252041,1.1458988,1.1458988
16666,7.65636,7.050257,0.60610294,0.60610294
16667,6.0,6.597576,-0.59757614,0.59757614
16668,6.2614393,6.3080254,-0.046586037,0.046586037
16669,7.0757203,6.8215957,0.25412464,0.25412464
16670,7.387216,7.3817763,0.0054397583,0.0054397583
16671,6.029188,5.5180798,0.5111084,0.5111084
16672,6.1191864,5.888696,0.23049021,0.23049021
16673,6.323306,6.342604,-0.019298077,0.019298077
16674,6.1499667,5.3818727,0.76809406,0.76809406
16675,7.79588,7.339564,0.456316,0.456316
16676,9.096367,8.990275,0.1060915,0.1060915
16677,8.471083,9.4380665,-0.9669838,0.9669838
16678,6.048662,6.1798882,-0.13122606,0.13122606
16679,4.9788103,6.612571,-1.6337605,1.6337605
16680,8.332547,7.8785796,0.45396757,0.45396757
16681,7.4559317,7.2110724,0.24485922,0.24485922
16682,8.0,5.8397284,2.1602716,2.1602716
16683,6.259637,6.9879847,-0.7283478,0.7283478
16684,6.571865,7.1715865,-0.59972143,0.59972143
16685,8.0,6.613314,1.3866858,1.3866858
16686,4.5228786,7.1807,-2.6578212,2.6578212
16687,8.013228,8.081542,-0.0683136,0.0683136
16688,7.430626,5.770653,1.6599731,1.6599731
16689,3.6556077,5.0795813,-1.4239736,1.4239736
16690,9.522879,8.321948,1.2009306,1.2009306
16691,5.3187585,6.186209,-0.8674507,0.8674507
16692,7.0,6.928308,0.07169199,0.07169199
16693,8.0,7.657666,0.3423338,0.3423338
16694,4.869988,6.007263,-1.1372752,1.1372752
16695,7.1549015,5.7212086,1.4336929,1.4336929
16696,7.09691,5.7169423,1.3799677,1.3799677
16697,8.320572,7.161494,1.1590781,1.1590781
16698,5.784098,5.5571904,0.22690773,0.22690773
16699,7.327902,6.9722586,0.35564327,0.35564327
16700,7.3010297,6.349915,0.95111465,0.95111465
16701,7.468521,8.103198,-0.63467693,0.63467693
16702,5.19044,6.0833254,-0.8928852,0.8928852
16703,5.79588,6.982019,-1.1861391,1.1861391
16704,7.236572,6.4911785,0.7453933,0.7453933
16705,9.139999,7.612416,1.5275836,1.5275836
16706,5.4225082,6.4802413,-1.057733,1.057733
16707,7.408935,7.014618,0.39431715,0.39431715
16708,6.6497517,6.8255053,-0.1757536,0.1757536
16709,6.28735,5.4520264,0.8353238,0.8353238
16710,8.568636,8.108828,0.45980835,0.45980835
16711,7.026872,7.362497,-0.3356247,0.3356247
16712,6.0757203,6.4979787,-0.42225838,0.42225838
16713,5.1023726,5.485756,-0.38338327,0.38338327
16714,6.9367805,4.8148665,2.121914,2.121914
16715,7.1605215,6.0381727,1.1223488,1.1223488
16716,5.6197886,7.88033,-2.2605414,2.2605414
16717,3.985534,5.937513,-1.9519789,1.9519789
16718,6.621602,6.757781,-0.13617897,0.13617897
16719,5.100015,6.25423,-1.1542149,1.1542149
16720,8.017729,6.671615,1.3461137,1.3461137
16721,7.6777806,6.8331947,0.8445859,0.8445859
16722,10.19382,9.504986,0.6888342,0.6888342
16723,5.0,5.233095,-0.23309517,0.23309517
16724,6.454693,6.268737,0.185956,0.185956
16725,6.703335,7.944243,-1.2409081,1.2409081
16726,8.251812,7.0016356,1.2501764,1.2501764
16727,6.958607,6.933173,0.025434017,0.025434017
16728,8.0,7.7923656,0.20763445,0.20763445
16729,5.1800003,5.117237,0.062763214,0.062763214
16730,6.9208183,6.27582,0.64499855,0.64499855
16731,7.931814,7.622657,0.30915737,0.30915737
16732,4.744727,5.9297543,-1.1850271,1.1850271
16733,7.259637,6.666262,0.5933747,0.5933747
16734,7.0,6.5455637,0.4544363,0.4544363
16735,7.5228786,7.00988,0.5129986,0.5129986
16736,7.5228786,7.351386,0.17149258,0.17149258
16737,6.69897,7.183034,-0.4840641,0.4840641
16738,6.869666,7.110205,-0.24053907,0.24053907
16739,6.4948497,6.0015197,0.49333,0.49333
16740,6.3565474,6.4776344,-0.121087074,0.121087074
16741,7.0757203,6.7369027,0.3388176,0.3388176
16742,6.1232047,8.230076,-2.1068711,2.1068711
16743,6.653647,6.2216926,0.43195438,0.43195438
16744,6.28735,7.3131204,-1.0257702,1.0257702
16745,5.79588,5.9576406,-0.1617608,0.1617608
16746,7.19382,5.9206996,1.2731204,1.2731204
16747,6.0969095,5.9938836,0.10302591,0.10302591
16748,6.8239083,7.263255,-0.4393468,0.4393468
16749,7.241845,7.659195,-0.41734982,0.41734982
16750,9.055517,7.109921,1.9455962,1.9455962
16751,5.0,5.0112805,-0.011280537,0.011280537
16752,7.0,6.7692714,0.23072863,0.23072863
16753,6.657577,4.689357,1.9682202,1.9682202
16754,9.48033,8.412111,1.0682192,1.0682192
16755,6.5228786,6.03645,0.48642874,0.48642874
16756,7.79588,6.474783,1.3210969,1.3210969
16757,5.625068,6.570769,-0.94570065,0.94570065
16758,7.823909,6.699923,1.1239858,1.1239858
16759,7.0,6.479162,0.5208378,0.5208378
16760,5.69897,4.996511,0.70245886,0.70245886
16761,6.3767505,7.901957,-1.5252066,1.5252066
16762,9.747147,9.871484,-0.1243372,0.1243372
16763,5.89279,4.7362347,1.1565552,1.1565552
16764,4.6090646,5.4335084,-0.8244438,0.8244438
16765,4.611867,5.4869184,-0.8750515,0.8750515
16766,1.6073031,6.286112,-4.6788087,4.6788087
16767,9.0,7.645679,1.354321,1.354321
16768,4.79588,5.770195,-0.97431517,0.97431517
16769,7.5816984,7.3599744,0.22172403,0.22172403
16770,5.744727,7.556209,-1.811482,1.811482
16771,6.259637,6.69176,-0.43212318,0.43212318
16772,7.9492335,7.6245823,0.32465124,0.32465124
16773,6.853872,5.446739,1.4071326,1.4071326
16774,8.0969095,6.6032233,1.4936862,1.4936862
16775,5.6645417,7.3813925,-1.7168508,1.7168508
16776,7.1249385,7.9378953,-0.8129568,0.8129568
16777,9.19997,7.954442,1.2455282,1.2455282
16778,5.958607,7.4581513,-1.4995441,1.4995441
16779,7.6197886,5.938428,1.6813607,1.6813607
16780,5.76675,5.8802657,-0.113515854,0.113515854
16781,7.1249385,7.288119,-0.16318035,0.16318035
16782,8.112383,6.8736186,1.2387643,1.2387643
16783,9.0,5.642481,3.3575191,3.3575191
16784,7.1870866,7.5522466,-0.36516,0.36516
16785,5.69897,5.4464316,0.2525382,0.2525382
16786,8.838632,8.2897835,0.54884815,0.54884815
16787,4.899629,5.2663465,-0.36671734,0.36671734
16788,8.346787,7.165546,1.1812415,1.1812415
16789,5.853872,6.3365917,-0.4827199,0.4827199
16790,7.3467875,6.6068954,0.739892,0.739892
16791,7.537602,6.57619,0.96141195,0.96141195
16792,5.9300604,5.055093,0.8749676,0.8749676
16793,8.522879,6.3439975,2.1788812,2.1788812
16794,5.0,7.2280283,-2.2280283,2.2280283
16795,6.3010297,6.650987,-0.34995747,0.34995747
16796,9.0,7.272649,1.7273512,1.7273512
16797,5.5376015,6.170191,-0.63258934,0.63258934
16798,7.853872,7.4645553,0.38931656,0.38931656
16799,6.55752,7.416341,-0.8588209,0.8588209
16800,9.853872,9.651131,0.20274162,0.20274162
16801,6.2660007,5.8608932,0.4051075,0.4051075
16802,7.420216,6.61666,0.80355597,0.80355597
16803,8.282715,7.0971766,1.1855383,1.1855383
16804,6.638272,5.8775535,0.76071835,0.76071835
16805,6.326058,8.348586,-2.0225282,2.0225282
16806,7.5214334,5.9826403,1.5387931,1.5387931
16807,9.744727,8.339249,1.4054785,1.4054785
16808,6.0963674,7.1085424,-1.0121751,1.0121751
16809,7.7212462,6.8651814,0.8560648,0.8560648
16810,7.8860564,6.3567557,1.5293007,1.5293007
16811,4.06048,5.1930904,-1.1326103,1.1326103
16812,6.395242,6.3512626,0.043979645,0.043979645
16813,5.332773,4.430563,0.90221024,0.90221024
16814,5.0969095,5.6364546,-0.53954506,0.53954506
16815,7.104577,7.46929,-0.36471272,0.36471272
16816,4.5228786,4.933586,-0.41070747,0.41070747
16817,7.4509964,6.75661,0.6943865,0.6943865
16818,6.9030895,7.4967084,-0.59361887,0.59361887
16819,6.744727,6.443593,0.3011341,0.3011341
16820,8.917214,8.126942,0.7902727,0.7902727
16821,6.719436,6.8164153,-0.09697914,0.09697914
16822,5.56607,7.3202868,-1.7542167,1.7542167
16823,8.180456,7.584833,0.595623,0.595623
16824,5.977926,5.2745314,0.7033944,0.7033944
16825,8.166668,7.026119,1.1405487,1.1405487
16826,7.801343,7.4231696,0.37817335,0.37817335
16827,5.2999887,5.551715,-0.25172615,0.25172615
16828,6.0,6.5303383,-0.5303383,0.5303383
16829,8.69897,7.8240023,0.8749676,0.8749676
16830,10.795879,8.306091,2.489788,2.489788
16831,8.69897,8.032244,0.6667261,0.6667261
16832,6.236572,5.466445,0.7701268,0.7701268
16833,6.008774,5.181616,0.827158,0.827158
16834,7.1635814,5.7150846,1.4484968,1.4484968
16835,4.259637,5.9093795,-1.6497426,1.6497426
16836,3.8085487,4.9381523,-1.1296036,1.1296036
16837,5.3565474,6.1252193,-0.768672,0.768672
16838,3.9030898,4.274354,-0.37126422,0.37126422
16839,7.1079054,6.951488,0.15641737,0.15641737
16840,6.5528417,7.077303,-0.52446127,0.52446127
16841,5.3187585,5.281103,0.037655354,0.037655354
16842,5.4271283,6.030039,-0.6029105,0.6029105
16843,7.6197886,6.9870644,0.6327243,0.6327243
16844,5.186419,5.635306,-0.44888687,0.44888687
16845,5.5228786,7.9293365,-2.406458,2.406458
16846,5.939302,7.445628,-1.5063262,1.5063262
16847,6.259637,6.82685,-0.56721306,0.56721306
16848,5.282829,4.778141,0.5046878,0.5046878
16849,6.9208183,7.0968275,-0.17600918,0.17600918
16850,6.089909,5.937513,0.1523962,0.1523962
16851,8.10018,6.990457,1.1097226,1.1097226
16852,7.2048154,7.3301616,-0.12534618,0.12534618
16853,7.031517,6.344304,0.68721294,0.68721294
16854,4.7330627,4.7480917,-0.015028954,0.015028954
16855,5.5228786,6.5198545,-0.9969759,0.9969759
16856,5.5157,5.9289007,-0.41320086,0.41320086
16857,7.481486,6.457325,1.0241609,1.0241609
16858,6.0231915,6.782341,-0.75914955,0.75914955
16859,7.7212462,6.3235598,1.3976865,1.3976865
16860,8.30103,6.470901,1.8301291,1.8301291
16861,7.69897,7.158658,0.5403118,0.5403118
16862,8.040958,7.190826,0.85013247,0.85013247
16863,8.30103,6.8545547,1.4464755,1.4464755
16864,6.69897,6.5616746,0.13729525,0.13729525
16865,7.3010297,6.540494,0.7605357,0.7605357
16866,2.892112,4.905818,-2.013706,2.013706
16867,7.3979397,6.546926,0.85101366,0.85101366
16868,6.4259686,7.184043,-0.7580743,0.7580743
16869,9.211271,9.931025,-0.71975327,0.71975327
16870,8.045757,6.408387,1.6373701,1.6373701
16871,8.0969095,6.461673,1.6352367,1.6352367
16872,6.89279,6.2069817,0.6858082,0.6858082
16873,6.60206,5.229698,1.3723617,1.3723617
16874,7.468521,6.8525887,0.61593246,0.61593246
16875,6.3010297,7.139375,-0.8383455,0.8383455
16876,5.568636,5.2730746,0.2955613,0.2955613
16877,6.1505146,6.891355,-0.74084044,0.74084044
16878,6.242604,6.805009,-0.5624051,0.5624051
16879,6.8860564,5.9863625,0.89969397,0.89969397
16880,7.130768,8.076319,-0.9455509,0.9455509
16881,7.251812,5.8057857,1.4460263,1.4460263
16882,8.30103,6.9030232,1.3980069,1.3980069
16883,8.329754,7.8224072,0.50734663,0.50734663
16884,7.0,5.942251,1.0577488,1.0577488
16885,6.163043,6.880008,-0.7169652,0.7169652
16886,7.0,6.698582,0.30141783,0.30141783
16887,8.0,7.1057453,0.8942547,0.8942547
16888,8.30103,7.011535,1.289495,1.289495
16889,3.6020598,5.2946467,-1.6925869,1.6925869
16890,5.3979397,7.0500226,-1.6520829,1.6520829
16891,8.19382,8.156318,0.03750229,0.03750229
16892,7.251812,6.443013,0.8087988,0.8087988
16893,7.0,6.54855,0.45144987,0.45144987
16894,3.8860567,5.0745444,-1.1884878,1.1884878
16895,8.853872,7.5506506,1.3032217,1.3032217
16896,6.259637,6.5911617,-0.33152485,0.33152485
16897,6.856985,7.0991297,-0.24214458,0.24214458
16898,7.958607,6.784363,1.1742444,1.1742444
16899,5.3010297,5.3730817,-0.072052,0.072052
16900,6.659379,6.831859,-0.1724801,0.1724801
16901,6.960409,6.719602,0.24080706,0.24080706
16902,5.2839966,6.7558537,-1.4718571,1.4718571
16903,4.5787497,5.740424,-1.1616745,1.1616745
16904,7.259637,7.2679977,-0.008360863,0.008360863
16905,3.700057,5.105116,-1.4050589,1.4050589
16906,4.0576444,5.135336,-1.0776916,1.0776916
16907,6.420216,6.5367975,-0.11658144,0.11658144
16908,8.486782,7.688637,0.7981453,0.7981453
16909,6.533406,5.9120736,0.62133217,0.62133217
16910,8.1549015,6.762945,1.3919563,1.3919563
16911,8.0,6.702417,1.2975831,1.2975831
16912,8.0,7.5910654,0.4089346,0.4089346
16913,4.3467875,5.159182,-0.8123946,0.8123946
16914,6.229148,7.4161243,-1.1869764,1.1869764
16915,3.3010297,5.0833974,-1.7823677,1.7823677
16916,5.638272,5.480205,0.15806675,0.15806675
16917,4.79588,5.1886873,-0.39280748,0.39280748
16918,8.39794,6.68605,1.7118897,1.7118897
16919,9.187086,9.046791,0.14029503,0.14029503
16920,7.391474,8.605725,-1.2142515,1.2142515
16921,4.638272,5.5389714,-0.9006996,0.9006996
16922,4.4948497,5.815239,-1.3203893,1.3203893
16923,6.60206,6.4525046,0.1495552,0.1495552
16924,4.60206,5.6604247,-1.0583649,1.0583649
16925,10.69897,9.048775,1.6501951,1.6501951
16926,7.0457573,5.7054925,1.3402648,1.3402648
16927,7.0580554,7.1043305,-0.04627514,0.04627514
16928,7.0,6.7746873,0.22531271,0.22531271
16929,7.229148,7.532304,-0.3031559,0.3031559
16930,7.621602,7.482235,0.1393671,0.1393671
16931,4.6401644,5.3037057,-0.6635413,0.6635413
16932,4.60871,5.371019,-0.7623091,0.7623091
16933,7.6666665,6.697037,0.9696293,0.9696293
16934,5.638272,6.251906,-0.6136341,0.6136341
16935,7.431798,6.523419,0.9083791,0.9083791
16936,8.647818,7.939149,0.7086687,0.7086687
16937,7.600326,7.271338,0.32898808,0.32898808
16938,8.130181,6.541104,1.5890775,1.5890775
16939,6.2456512,6.9461236,-0.70047235,0.70047235
16940,5.550839,5.9682345,-0.4173956,0.4173956
16941,6.275724,7.0805993,-0.8048754,0.8048754
16942,5.3274403,5.9457664,-0.6183262,0.6183262
16943,8.823909,7.885059,0.9388499,0.9388499
16944,5.0,6.906239,-1.906239,1.906239
16945,8.0,8.372228,-0.37222767,0.37222767
16946,6.8860564,5.0721564,1.8139,1.8139
16947,9.0969095,8.122722,0.97418785,0.97418785
16948,5.72723,6.708645,-0.9814148,0.9814148
16949,9.283997,8.475125,0.80887127,0.80887127
16950,5.173925,5.3283515,-0.15442657,0.15442657
16951,5.4213605,6.7952695,-1.373909,1.373909
16952,5.66354,6.0729246,-0.40938473,0.40938473
16953,7.481486,6.180051,1.301435,1.301435
16954,6.21467,4.9619865,1.2526836,1.2526836
16955,4.657577,5.659069,-1.001492,1.001492
16956,3.7414942,5.955478,-2.213984,2.213984
16957,7.657577,6.811931,0.8456459,0.8456459
16958,7.4948497,7.708394,-0.21354437,0.21354437
16959,7.06956,6.5993705,0.47018957,0.47018957
16960,7.821023,7.5845876,0.23643541,0.23643541
16961,6.8860564,7.8144603,-0.92840385,0.92840385
16962,8.107905,8.05962,0.048285484,0.048285484
16963,6.0,5.1970644,0.8029356,0.8029356
16964,8.30103,6.5597873,1.7412429,1.7412429
16965,7.09691,6.9366903,0.16021967,0.16021967
16966,10.0,8.942139,1.0578613,1.0578613
16967,7.79588,8.2012615,-0.40538168,0.40538168
16968,7.0,6.9251103,0.07488966,0.07488966
16969,9.275724,7.405512,1.8702126,1.8702126
16970,9.119186,7.402392,1.7167945,1.7167945
16971,7.4436975,5.7005324,1.743165,1.743165
16972,7.769551,8.093496,-0.32394552,0.32394552
16973,5.79588,5.713247,0.08263302,0.08263302
16974,4.167491,5.912072,-1.7445812,1.7445812
16975,6.703335,6.931031,-0.22769642,0.22769642
16976,8.124939,7.5398216,0.58511734,0.58511734
16977,6.249491,6.3008795,-0.051388264,0.051388264
16978,6.251812,6.8728576,-0.6210456,0.6210456
16979,8.015923,6.953829,1.0620937,1.0620937
16980,6.9208183,7.2746167,-0.3537984,0.3537984
16981,4.511492,5.912561,-1.4010692,1.4010692
16982,7.2218485,5.6682825,1.553566,1.553566
16983,7.0,6.7983003,0.20169973,0.20169973
16984,7.0,6.877237,0.12276316,0.12276316
16985,6.6777806,5.7326097,0.9451709,0.9451709
16986,7.0043645,6.743251,0.26111364,0.26111364
16987,7.5528417,7.8673563,-0.31451464,0.31451464
16988,8.1549015,7.5078735,0.64702797,0.64702797
16989,6.3010297,5.5298147,0.77121496,0.77121496
16990,6.510041,5.9418325,0.5682087,0.5682087
16991,6.173925,6.0732603,0.100664616,0.100664616
16992,7.161151,7.9253635,-0.7642126,0.7642126
16993,8.681936,6.456068,2.2258682,2.2258682
16994,3.0872464,4.2676888,-1.1804423,1.1804423
16995,3.8860567,4.72565,-0.8395932,0.8395932
16996,7.259637,7.5817494,-0.32211256,0.32211256
16997,5.642065,5.421874,0.220191,0.220191
16998,5.48,5.985143,-0.50514317,0.50514317
16999,7.5695314,7.1386666,0.4308648,0.4308648
17000,5.0,7.140786,-2.1407862,2.1407862
17001,8.236572,6.757937,1.4786353,1.4786353
17002,6.50934,7.613018,-1.1036782,1.1036782
17003,7.0,6.7758145,0.22418547,0.22418547
17004,9.508638,9.214806,0.29383278,0.29383278
17005,6.6716204,6.449079,0.22254133,0.22254133
17006,5.729787,6.1018457,-0.37205887,0.37205887
17007,6.4777007,6.525567,-0.047866344,0.047866344
17008,8.500313,7.9259076,0.5744052,0.5744052
17009,6.69897,7.734098,-1.0351281,1.0351281
17010,6.6615434,5.5483446,1.1131988,1.1131988
17011,6.958607,7.333572,-0.3749647,0.3749647
17012,5.423774,5.548951,-0.12517738,0.12517738
17013,5.259637,6.7143354,-1.4546986,1.4546986
17014,6.1079054,6.2772346,-0.16932917,0.16932917
17015,5.0,6.5978656,-1.5978656,1.5978656
17016,8.30103,7.907605,0.393425,0.393425
17017,7.853872,6.982666,0.8712058,0.8712058
17018,3.8239086,5.313954,-1.4900453,1.4900453
17019,8.08991,6.686127,1.4037824,1.4037824
17020,6.4236584,6.2054176,0.21824074,0.21824074
17021,5.270835,6.5246024,-1.2537675,1.2537675
17022,6.37059,5.363722,1.0068684,1.0068684
17023,4.563837,5.8420734,-1.2782364,1.2782364
17024,10.142668,8.840951,1.3017168,1.3017168
17025,7.8181562,7.0012274,0.81692886,0.81692886
17026,9.60206,6.7274456,2.8746147,2.8746147
17027,8.19382,8.6439705,-0.4501505,0.4501505
17028,6.493495,6.7598805,-0.26638556,0.26638556
17029,7.791425,7.1020384,0.68938684,0.68938684
17030,8.302424,7.556657,0.7457676,0.7457676
17031,5.560667,5.694031,-0.13336372,0.13336372
17032,5.2218485,6.2167144,-0.9948659,0.9948659
17033,4.619788,5.183218,-0.56342983,0.56342983
17034,6.4559317,6.292709,0.16322279,0.16322279
17035,8.0,8.212177,-0.21217728,0.21217728
17036,4.5244403,4.629427,-0.10498667,0.10498667
17037,4.3872156,5.111254,-0.7240386,0.7240386
17038,6.896196,6.437414,0.45878172,0.45878172
17039,7.578396,6.331423,1.246973,1.246973
17040,7.3187585,7.643743,-0.32498455,0.32498455
17041,8.73683,6.721165,2.0156646,2.0156646
17042,6.3400836,6.610851,-0.2707672,0.2707672
17043,6.328827,6.6479235,-0.31909657,0.31909657
17044,5.853872,5.0142584,0.83961344,0.83961344
17045,7.207608,7.6127386,-0.4051304,0.4051304
17046,6.69897,6.869829,-0.17085934,0.17085934
17047,8.7218485,8.139516,0.5823326,0.5823326
17048,5.5228786,6.638342,-1.1154633,1.1154633
17049,6.5228786,7.101909,-0.5790305,0.5790305
17050,6.3010297,6.0837255,0.21730423,0.21730423
17051,6.6903696,6.7163453,-0.025975704,0.025975704
17052,2.8709545,4.297638,-1.4266834,1.4266834
17053,6.1999702,4.793922,1.4060483,1.4060483
17054,6.853872,6.9209366,-0.06706476,0.06706476
17055,8.844664,6.203473,2.6411905,2.6411905
17056,6.0268717,5.68484,0.34203148,0.34203148
17057,5.568636,6.2148447,-0.64620876,0.64620876
17058,4.853872,5.8102336,-0.9563618,0.9563618
17059,5.4989405,6.561235,-1.0622945,1.0622945
17060,9.39794,8.307419,1.0905209,1.0905209
17061,4.4522247,5.0986333,-0.64640856,0.64640856
17062,6.638272,5.0510254,1.5872464,1.5872464
17063,8.0,7.600203,0.39979696,0.39979696
17064,6.8632793,7.715482,-0.8522029,0.8522029
17065,6.259637,6.8071,-0.54746294,0.54746294
17066,7.6326437,6.399172,1.2334719,1.2334719
17067,7.9030895,6.4981775,1.404912,1.404912
17068,5.81673,6.1415243,-0.3247943,0.3247943
17069,7.3010297,7.5316343,-0.23060465,0.23060465
17070,6.19897,6.5976543,-0.3986845,0.3986845
17071,7.259637,6.5143275,0.74530935,0.74530935
17072,6.408935,6.6872587,-0.27832365,0.27832365
17073,8.958607,7.870501,1.0881057,1.0881057
17074,6.69897,5.989115,0.7098546,0.7098546
17075,6.2718167,5.2561474,1.0156693,1.0156693
17076,6.60206,5.736354,0.86570597,0.86570597
17077,8.144941,8.670384,-0.5254431,0.5254431
17078,7.958607,6.6129603,1.3456469,1.3456469
17079,9.721247,6.8387256,2.8825212,2.8825212
17080,5.5512934,7.605641,-2.0543475,2.0543475
17081,7.849485,5.6767864,2.1726985,2.1726985
17082,7.183096,8.345455,-1.1623592,1.1623592
17083,6.9172144,6.994111,-0.07689667,0.07689667
17084,7.3010297,7.1502266,0.15080309,0.15080309
17085,6.259637,6.8829217,-0.6232848,0.6232848
17086,5.027334,5.22229,-0.19495583,0.19495583
17087,6.511449,6.1974773,0.31397152,0.31397152
17088,6.7077436,7.786804,-1.0790606,1.0790606
17089,4.2711906,4.51649,-0.24529934,0.24529934
17090,6.4306273,6.150843,0.2797842,0.2797842
17091,7.69897,7.00848,0.69048977,0.69048977
17092,4.959137,5.559247,-0.60011005,0.60011005
17093,8.0,6.8689523,1.1310477,1.1310477
17094,5.474955,6.4368386,-0.96188354,0.96188354
17095,7.9208183,6.282097,1.6387215,1.6387215
17096,7.7474246,7.7096014,0.0378232,0.0378232
17097,6.0567546,6.6474366,-0.590682,0.590682
17098,8.522879,8.8894615,-0.36658287,0.36658287
17099,7.497573,7.88812,-0.39054728,0.39054728
17100,7.4948497,6.127486,1.3673635,1.3673635
17101,7.3665314,5.350506,2.0160255,2.0160255
