sample_id,observed_pKi,predicted_pKi,residual,absolute_error
15056,7.744727,7.5750003,0.16972685,0.16972685
15057,5.065956,5.240558,-0.17460203,0.17460203
15058,7.8477116,7.523717,0.32399464,0.32399464
15059,5.259637,5.187506,0.07213068,0.07213068
15060,7.259637,7.4826403,-0.22300339,0.22300339
15061,9.229148,7.5013695,1.7277784,1.7277784
15062,7.420216,6.738045,0.68217087,0.68217087
15063,8.142668,6.307644,1.8350239,1.8350239
15064,3.267606,5.3457217,-2.0781157,2.0781157
15065,6.537602,6.904887,-0.36728525,0.36728525
15066,0.5086379,4.2638645,-3.7552266,3.7552266
15067,7.5590906,7.945208,-0.38611746,0.38611746
15068,7.259637,7.8232822,-0.56364536,0.56364536
15069,6.1426673,6.872576,-0.72990894,0.72990894
15070,3.936963,7.431365,-3.494402,3.494402
15071,9.086185,8.360145,0.72604084,0.72604084
15072,5.1444807,5.435718,-0.29123735,0.29123735
15073,6.4259686,6.4513655,-0.025396824,0.025396824
15074,8.346787,7.0863953,1.2603922,1.2603922
15075,5.699839,6.432884,-0.7330451,0.7330451
15076,7.775726,6.729287,1.0464387,1.0464387
15077,9.853872,9.755669,0.09820366,0.09820366
15078,8.142374,6.9675016,1.1748724,1.1748724
15079,6.1414623,6.747975,-0.60651255,0.60651255
15080,7.3467875,7.2297177,0.11706972,0.11706972
15081,5.754487,6.0968475,-0.3423605,0.3423605
15082,7.789949,7.363865,0.42608404,0.42608404
15083,7.948424,8.863726,-0.9153018,0.9153018
15084,5.1463013,6.331036,-1.1847348,1.1847348
15085,6.207608,5.951671,0.2559371,0.2559371
15086,5.431798,5.773359,-0.34156084,0.34156084
15087,7.2599244,6.1821904,1.077734,1.077734
15088,7.866461,7.0213284,0.84513235,0.84513235
15089,4.446724,5.1229067,-0.67618275,0.67618275
15090,4.1487417,5.720672,-1.5719304,1.5719304
15091,7.638272,6.8136744,0.82459736,0.82459736
15092,5.431798,6.793267,-1.3614688,1.3614688
15093,5.856985,7.16735,-1.3103647,1.3103647
15094,6.394695,7.310666,-0.9159713,0.9159713
15095,5.259637,6.2494884,-0.9898515,0.9898515
15096,8.6575775,9.420127,-0.7625494,0.7625494
15097,7.0809216,7.1918864,-0.110964775,0.110964775
15098,6.605548,6.394054,0.21149397,0.21149397
15099,6.3767505,6.4051466,-0.02839613,0.02839613
15100,7.8041,8.313245,-0.5091448,0.5091448
15101,7.7121983,6.6840754,1.0281229,1.0281229
15102,7.5228786,6.538546,0.98433256,0.98433256
15103,5.823909,5.9749017,-0.15099287,0.15099287
15104,7.0,7.0819707,-0.08197069,0.08197069
15105,6.8138914,7.381736,-0.5678444,0.5678444
15106,6.38405,5.511484,0.87256575,0.87256575
15107,8.2218485,6.9071393,1.3147092,1.3147092
15108,3.4473317,6.3214526,-2.874121,2.874121
15109,5.3565474,6.6316476,-1.2751002,1.2751002
15110,7.638272,7.556823,0.08144903,0.08144903
15111,6.958607,6.5837994,0.37480783,0.37480783
15112,7.1826477,6.9342804,0.24836731,0.24836731
15113,5.7218485,6.3618956,-0.6400471,0.6400471
15114,6.5066066,6.104653,0.4019537,0.4019537
15115,8.67778,6.6910467,1.9867334,1.9867334
15116,5.1426673,5.291506,-0.14883852,0.14883852
15117,5.3467875,6.8457794,-1.498992,1.498992
15118,8.962573,7.3196683,1.6429048,1.6429048
15119,9.19382,7.1894894,2.0043306,2.0043306
15120,7.3467875,7.0064855,0.340302,0.340302
15121,5.3490124,5.544796,-0.19578362,0.19578362
15122,7.3767505,8.409548,-1.0327973,1.0327973
15123,7.5917597,7.2810154,0.3107443,0.3107443
15124,8.39794,6.652537,1.7454028,1.7454028
15125,5.0,7.3332877,-2.3332877,2.3332877
15126,5.448284,7.7023125,-2.2540283,2.2540283
15127,6.8181562,6.5962024,0.22195387,0.22195387
15128,5.823909,6.3230453,-0.49913645,0.49913645
15129,6.4134126,6.877378,-0.46396542,0.46396542
15130,7.0,7.1049523,-0.104952335,0.104952335
15131,6.787812,5.940083,0.8477292,0.8477292
15132,7.207608,5.9577856,1.2498226,1.2498226
15133,7.161151,7.2423244,-0.08117342,0.08117342
15134,9.0969095,6.971246,2.1256638,2.1256638
15135,6.948076,7.17993,-0.23185444,0.23185444
15136,4.4759226,5.1088676,-0.63294506,0.63294506
15137,6.3010297,6.494169,-0.19313955,0.19313955
15138,6.0580554,4.7955112,1.2625442,1.2625442
15139,9.187086,6.6653643,2.5217218,2.5217218
15140,7.0,6.6966934,0.30330658,0.30330658
15141,8.30103,7.7305074,0.5705228,0.5705228
15142,6.010105,7.5959454,-1.5858402,1.5858402
15143,5.5086384,6.450131,-0.94149256,0.94149256
15144,4.6270876,6.480901,-1.8538132,1.8538132
15145,4.699991,6.652953,-1.9529619,1.9529619
15146,7.4018254,6.6109147,0.7909107,0.7909107
15147,6.7798915,6.6502423,0.12964916,0.12964916
15148,7.244125,6.8393245,0.40480042,0.40480042
15149,9.0,7.6016297,1.3983703,1.3983703
15150,6.120331,6.690467,-0.5701361,0.5701361
15151,7.3010297,7.349977,-0.048947334,0.048947334
15152,8.958607,7.4416246,1.5169821,1.5169821
15153,6.2006593,5.117456,1.0832033,1.0832033
15154,8.552842,7.696415,0.8564272,0.8564272
15155,7.9914,8.119029,-0.12762928,0.12762928
15156,6.979513,6.7786613,0.20085192,0.20085192
15157,6.2139587,5.969828,0.24413061,0.24413061
15158,4.275724,5.4309497,-1.1552258,1.1552258
15159,4.5466814,6.783209,-2.2365274,2.2365274
15160,6.744727,5.648631,1.096096,1.096096
15161,5.3242216,5.089726,0.23449564,0.23449564
15162,8.69897,7.051387,1.647583,1.647583
15163,7.5228786,6.116839,1.4060397,1.4060397
15164,3.8507807,4.69604,-0.8452594,0.8452594
15165,8.32715,7.6694713,0.6576791,0.6576791
15166,6.3010297,6.6426964,-0.3416667,0.3416667
15167,5.004952,5.838772,-0.83381987,0.83381987
15168,8.69897,5.8786173,2.8203526,2.8203526
15169,4.69897,5.0150185,-0.31604862,0.31604862
15170,7.259637,6.7958136,0.46382332,0.46382332
15171,7.039938,6.150763,0.88917494,0.88917494
15172,5.6957245,7.1105566,-1.4148321,1.4148321
15173,6.7986026,6.798613,-1.04904175e-05,1.04904175e-05
15174,6.5968795,6.7886243,-0.1917448,0.1917448
15175,9.311803,7.4147205,1.8970823,1.8970823
15176,5.0680337,5.6420918,-0.57405806,0.57405806
15177,6.528708,6.4195957,0.10911226,0.10911226
15178,8.267606,7.050748,1.2168579,1.2168579
15179,8.853872,7.732665,1.1212072,1.1212072
15180,9.167491,6.822841,2.3446498,2.3446498
15181,6.1804557,6.1864243,-0.0059685707,0.0059685707
15182,4.30103,5.2103133,-0.90928316,0.90928316
15183,8.481485,6.7711406,1.7103448,1.7103448
15184,7.0177283,5.84787,1.1698585,1.1698585
15185,9.19586,8.906603,0.28925705,0.28925705
15186,8.686132,7.2784553,1.4076772,1.4076772
15187,7.79588,6.30687,1.4890099,1.4890099
15188,6.787812,6.5202456,0.26756668,0.26756668
15189,3.7461772,5.396584,-1.6504068,1.6504068
15190,8.29673,6.650046,1.6466842,1.6466842
15191,4.5228786,5.6038456,-1.080967,1.080967
15192,6.4559317,5.9717107,0.48422098,0.48422098
15193,8.275724,7.7501326,0.52559185,0.52559185
15194,6.387216,5.143655,1.2435613,1.2435613
15195,9.853872,6.791714,3.062158,3.062158
15196,6.841637,6.63453,0.20710707,0.20710707
15197,7.4277124,6.643581,0.7841315,0.7841315
15198,8.522879,5.732529,2.7903495,2.7903495
15199,5.374893,6.466559,-1.0916657,1.0916657
15200,7.560667,6.9348216,0.62584543,0.62584543
15201,6.8239083,7.131194,-0.3072858,0.3072858
15202,6.69897,6.16101,0.53796005,0.53796005
15203,3.7746904,5.002406,-1.2277157,1.2277157
15204,6.5228786,5.585581,0.9372978,0.9372978
15205,5.1384654,5.7641454,-0.62567997,0.62567997
15206,8.0,8.220823,-0.22082329,0.22082329
15207,6.381952,6.7223268,-0.34037495,0.34037495
15208,3.9999998,6.6912084,-2.6912086,2.6912086
15209,11.0,8.589697,2.410303,2.410303
15210,5.2496457,4.955585,0.2940607,0.2940607
15211,5.638272,4.988239,0.650033,0.650033
15212,8.39794,7.663261,0.73467875,0.73467875
15213,4.327902,5.128461,-0.80055904,0.80055904
15214,7.163676,6.9434233,0.22025251,0.22025251
15215,9.1549015,7.4786615,1.67624,1.67624
15216,7.79588,6.8483315,0.9475484,0.9475484
15217,7.2218485,6.979262,0.24258661,0.24258661
15218,7.638272,7.4515343,0.18673754,0.18673754
15219,8.0,6.7053165,1.2946835,1.2946835
15220,4.545155,6.376731,-1.8315759,1.8315759
15221,5.327902,6.32637,-0.9984679,0.9984679
15222,6.178687,6.6419916,-0.46330452,0.46330452
15223,7.7670035,7.180302,0.5867014,0.5867014
15224,6.69897,5.561804,1.137166,1.137166
15225,8.522879,6.5162873,2.0065913,2.0065913
15226,8.568636,6.8385787,1.7300572,1.7300572
15227,6.5228786,5.7028785,0.8200002,0.8200002
15228,6.958607,6.873396,0.08521128,0.08521128
15229,5.9019914,5.1162825,0.7857089,0.7857089
15230,6.5543957,6.4690795,0.08531618,0.08531618
15231,6.2306223,5.888837,0.34178543,0.34178543
15232,7.9355416,8.913925,-0.97838354,0.97838354
15233,6.243364,7.240077,-0.99671316,0.99671316
15234,7.568636,6.2382517,1.3303843,1.3303843
15235,7.69897,5.9569163,1.7420535,1.7420535
15236,7.769551,8.245606,-0.47605562,0.47605562
15237,6.5228786,6.916222,-0.39334345,0.39334345
15238,8.376751,7.2258825,1.1508684,1.1508684
15239,8.0,7.6420755,0.35792446,0.35792446
15240,5.259637,6.6860347,-1.4263978,1.4263978
15241,5.0,4.733018,0.26698208,0.26698208
15242,5.5257835,6.284933,-0.75914955,0.75914955
15243,7.638272,7.006283,0.631989,0.631989
15244,7.823909,8.07206,-0.24815083,0.24815083
15245,8.309804,5.6222143,2.6875896,2.6875896
15246,6.9208183,6.162634,0.75818443,0.75818443
15247,6.742321,6.879209,-0.13688803,0.13688803
15248,4.657577,5.462793,-0.80521584,0.80521584
15249,6.638272,6.878767,-0.2404952,0.2404952
15250,6.69897,6.9859586,-0.28698874,0.28698874
15251,6.1549015,6.3877234,-0.23282194,0.23282194
15252,7.3187585,6.5252056,0.7935529,0.7935529
15253,5.2781725,5.850986,-0.5728135,0.5728135
15254,7.9316173,6.5907507,1.3408666,1.3408666
15255,6.653647,6.4067397,0.24690723,0.24690723
15256,7.207608,6.7205606,0.48704767,0.48704767
15257,6.8239083,5.877508,0.94640017,0.94640017
15258,9.036212,6.4508243,2.5853877,2.5853877
15259,8.67778,7.046472,1.6313081,1.6313081
15260,6.6757174,7.524291,-0.8485737,0.8485737
15261,6.821023,5.8322363,0.9887867,0.9887867
15262,7.259637,6.980938,0.27869892,0.27869892
15263,6.4067135,5.798569,0.6081443,0.6081443
15264,6.0,6.784177,-0.7841768,0.7841768
15265,5.229148,6.438016,-1.208868,1.208868
15266,5.0,4.750963,0.24903679,0.24903679
15267,6.6777806,5.5725856,1.105195,1.105195
15268,6.0,6.220525,-0.22052479,0.22052479
15269,8.1549015,6.4324102,1.7224913,1.7224913
15270,7.0,7.3032055,-0.3032055,0.3032055
15271,5.2006593,7.945365,-2.7447057,2.7447057
15272,8.522879,7.3352447,1.187634,1.187634
15273,6.769551,6.99072,-0.221169,0.221169
15274,5.6946483,6.6250563,-0.930408,0.930408
15275,4.958607,5.752646,-0.7940388,0.7940388
15276,5.7607,6.1634507,-0.4027505,0.4027505
15277,7.69897,7.4829006,0.21606922,0.21606922
15278,7.3979397,5.4433866,1.9545531,1.9545531
15279,4.7825155,5.511883,-0.72936726,0.72936726
15280,8.600327,7.72323,0.87709665,0.87709665
15281,8.306843,6.6982393,1.6086035,1.6086035
15282,6.173925,7.145911,-0.9719863,0.9719863
15283,7.9208183,7.1460967,0.7747216,0.7747216
15284,8.39794,8.531552,-0.13361263,0.13361263
15285,9.559999,6.836495,2.7235045,2.7235045
15286,5.568636,5.442216,0.12642002,0.12642002
15287,6.4259686,6.640211,-0.21424246,0.21424246
15288,7.79588,7.39688,0.3989997,0.3989997
15289,7.8950815,6.634275,1.2608066,1.2608066
15290,6.130768,6.015509,0.11525869,0.11525869
15291,5.481486,6.62032,-1.138834,1.138834
15292,8.638272,5.8386664,2.7996058,2.7996058
15293,7.468521,5.8909907,1.5775304,1.5775304
15294,6.323306,6.797913,-0.474607,0.474607
15295,8.0969095,7.3555646,0.7413449,0.7413449
15296,8.823909,5.1997433,3.6241655,3.6241655
15297,6.468521,5.806012,0.66250896,0.66250896
15298,4.4549646,6.5942235,-2.1392589,2.1392589
15299,5.0888424,5.8047147,-0.7158723,0.7158723
15300,8.886057,8.002838,0.88321877,0.88321877
15301,5.9277496,5.5420976,0.38565207,0.38565207
15302,7.657577,7.7626762,-0.1050992,0.1050992
15303,6.69897,6.7911787,-0.09220886,0.09220886
15304,9.568636,6.7664585,2.8021774,2.8021774
15305,6.73683,6.060029,0.6768012,0.6768012
15306,4.619788,4.9750733,-0.35528517,0.35528517
15307,7.3467875,7.700408,-0.35362053,0.35362053
15308,5.0,6.1472745,-1.1472745,1.1472745
15309,4.657577,5.8372507,-1.1796737,1.1796737
15310,6.3665314,5.8757496,0.49078178,0.49078178
15311,5.408935,7.150261,-1.7413259,1.7413259
15312,7.9208183,6.942542,0.97827625,0.97827625
15313,8.321223,7.365241,0.9559822,0.9559822
15314,8.124939,6.9110394,1.2138996,1.2138996
15315,4.6234226,5.4160166,-0.79259396,0.79259396
15316,9.0,7.084399,1.9156008,1.9156008
15317,9.69897,6.1746435,3.5243263,3.5243263
15318,8.420217,5.7149425,2.705274,2.705274
15319,10.0,7.886489,2.113511,2.113511
15320,7.7212462,7.4620686,0.25917768,0.25917768
15321,4.8860564,5.9883595,-1.102303,1.102303
15322,6.408935,6.0474253,0.3615098,0.3615098
15323,9.0969095,8.757002,0.33990765,0.33990765
15324,7.0457573,6.9765964,0.06916094,0.06916094
15325,4.1706963,7.502003,-3.331307,3.331307
15326,7.3467875,6.1925497,1.1542377,1.1542377
15327,6.7670035,6.592936,0.1740675,0.1740675
15328,8.0,7.363727,0.6362729,0.6362729
15329,7.744727,6.797913,0.94681406,0.94681406
15330,7.5228786,6.649351,0.8735275,0.8735275
15331,7.7212462,6.568139,1.1531072,1.1531072
15332,6.600326,6.637033,-0.036706924,0.036706924
15333,8.958607,8.275538,0.6830683,0.6830683
15334,6.9956784,6.3517704,0.643908,0.643908
15335,7.1278434,6.186594,0.9412494,0.9412494
15336,6.3010297,5.782579,0.51845074,0.51845074
15337,9.0,8.028115,0.9718847,0.9718847
15338,10.0,7.0718937,2.9281063,2.9281063
15339,6.0,6.1579127,-0.15791273,0.15791273
15340,6.424812,7.1247,-0.6998882,0.6998882
15341,6.4630704,7.1947064,-0.73163605,0.73163605
15342,3.2518117,5.501009,-2.2491972,2.2491972
15343,5.3010297,4.97794,0.3230896,0.3230896
15344,6.300162,6.6722994,-0.37213755,0.37213755
15345,7.0,7.318223,-0.318223,0.318223
15346,10.1549015,8.901005,1.2538967,1.2538967
15347,8.869666,8.013845,0.85582066,0.85582066
15348,8.795879,6.8110642,1.9848151,1.9848151
15349,6.0,6.135164,-0.13516378,0.13516378
15350,7.0,8.29088,-1.2908802,1.2908802
15351,5.0,4.798444,0.2015562,0.2015562
15352,6.0,5.237897,0.7621031,0.7621031
15353,7.207608,6.729227,0.47838116,0.47838116
15354,9.259637,6.445746,2.813891,2.813891
15355,6.6332035,6.46832,0.16488361,0.16488361
15356,7.0,5.981346,1.0186539,1.0186539
15357,5.5214334,6.7028503,-1.181417,1.181417
15358,6.5243287,6.301428,0.22290087,0.22290087
15359,7.958607,7.4571366,0.50147057,0.50147057
15360,6.5528417,7.1515,-0.59865856,0.59865856
15361,6.69897,6.875936,-0.17696619,0.17696619
15362,8.69897,6.723911,1.975059,1.975059
15363,6.333482,5.372697,0.9607849,0.9607849
15364,5.2692175,6.290023,-1.0208054,1.0208054
15365,6.8013425,6.5714283,0.22991419,0.22991419
15366,8.119186,7.053424,1.0657625,1.0657625
15367,7.812479,6.9324927,0.8799863,0.8799863
15368,5.259637,6.9903564,-1.7307196,1.7307196
15369,6.5,6.072291,0.4277091,0.4277091
15370,7.8860564,7.4623394,0.42371702,0.42371702
15371,7.1487412,6.8332744,0.31546688,0.31546688
15372,8.30103,7.823439,0.47759104,0.47759104
15373,8.005275,7.171975,0.83329964,0.83329964
15374,7.3467875,6.7206926,0.6260948,0.6260948
15375,5.3467875,5.2256722,0.12111521,0.12111521
15376,6.4559317,5.756247,0.6996846,0.6996846
15377,7.69897,8.348758,-0.6497879,0.6497879
15378,9.045757,7.0616436,1.9841137,1.9841137
15379,5.4559317,6.804407,-1.3484755,1.3484755
15380,3.4067137,6.456502,-3.0497882,3.0497882
15381,7.4033303,5.9800835,1.4232469,1.4232469
15382,6.151195,5.5204124,0.6307826,0.6307826
15383,5.1463013,6.0061865,-0.8598852,0.8598852
15384,7.9871626,7.366385,0.6207776,0.6207776
15385,7.0,5.7018223,1.2981777,1.2981777
15386,8.343643,7.227538,1.1161051,1.1161051
15387,9.552841,7.146825,2.4060163,2.4060163
15388,7.503216,7.3407497,0.16246605,0.16246605
15389,10.0,9.31871,0.6812897,0.6812897
15390,6.3575354,7.8651433,-1.5076079,1.5076079
15391,4.5228786,6.937643,-2.4147644,2.4147644
15392,4.0457573,5.5900187,-1.5442615,1.5442615
15393,7.3467875,6.954261,0.39252663,0.39252663
15394,6.772113,6.759599,0.012513638,0.012513638
15395,8.031517,7.0087924,1.0227246,1.0227246
15396,7.5214334,5.0791817,2.4422517,2.4422517
15397,6.2218485,6.741377,-0.5195284,0.5195284
15398,7.0,6.8178024,0.18219757,0.18219757
15399,6.275724,6.879014,-0.6032901,0.6032901
15400,5.226067,6.9416695,-1.7156024,1.7156024
15401,7.0,7.1775723,-0.17757225,0.17757225
15402,6.793174,7.0120687,-0.21889496,0.21889496
15403,7.534617,7.128006,0.40661097,0.40661097
15404,6.6252513,6.520676,0.10457516,0.10457516
15405,4.5934596,6.150324,-1.5568643,1.5568643
15406,4.8900166,6.1555595,-1.265543,1.265543
15407,6.853872,5.311973,1.5418987,1.5418987
15408,4.91364,6.7226677,-1.8090277,1.8090277
15409,5.857086,6.52132,-0.6642337,0.6642337
15410,7.568636,5.682395,1.886241,1.886241
15411,7.2006593,6.762686,0.4379735,0.4379735
15412,6.812479,6.4653797,0.3470993,0.3470993
15413,7.2865095,7.751736,-0.46522665,0.46522665
15414,7.026872,7.563992,-0.53711987,0.53711987
15415,6.0,6.229164,-0.22916412,0.22916412
15416,7.327902,6.7116213,0.61628056,0.61628056
15417,9.2218485,8.094024,1.1278248,1.1278248
15418,6.400117,6.0911665,0.30895042,0.30895042
15419,4.9247446,5.7697096,-0.844965,0.844965
15420,7.249491,7.848622,-0.59913063,0.59913063
15421,4.91364,5.961822,-1.048182,1.048182
15422,5.6777806,6.842398,-1.1646175,1.1646175
15423,9.301029,5.9198337,3.3811955,3.3811955
15424,9.0,6.897733,2.1022668,2.1022668
15425,4.833902,4.487301,0.346601,0.346601
15426,8.6322,7.5302253,1.101975,1.101975
15427,5.5399294,5.9640636,-0.42413425,0.42413425
15428,8.761439,6.854275,1.9071641,1.9071641
15429,5.9208183,6.956325,-1.0355067,1.0355067
15430,6.9030895,6.43335,0.46973944,0.46973944
15431,6.0757203,6.145165,-0.06944466,0.06944466
15432,3.1249385,4.826932,-1.7019935,1.7019935
15433,7.8632793,7.463321,0.39995813,0.39995813
15434,5.3010297,6.90277,-1.6017404,1.6017404
15435,6.3010297,6.2044516,0.09657812,0.09657812
15436,8.795879,7.888447,0.90743256,0.90743256
15437,7.60206,6.6504536,0.9516063,0.9516063
15438,5.1959968,7.057728,-1.861731,1.861731
15439,7.081445,6.4767976,0.60464764,0.60464764
15440,7.3277054,5.6810436,1.6466618,1.6466618
15441,7.5133066,7.01424,0.49906683,0.49906683
15442,8.055024,5.943175,2.1118493,2.1118493
15443,8.21254,7.3231206,0.8894191,0.8894191
15444,4.224462,5.0239234,-0.79946136,0.79946136
15445,6.4023046,5.941307,0.46099758,0.46099758
15446,7.5340223,5.813293,1.7207294,1.7207294
15447,3.3467872,4.5761285,-1.2293413,1.2293413
15448,5.2186146,5.9119077,-0.6932931,0.6932931
15449,8.886057,7.9500685,0.9359884,0.9359884
15450,9.9914,10.004202,-0.012802124,0.012802124
15451,6.879426,6.495241,0.38418484,0.38418484
15452,8.6575775,8.251249,0.4063282,0.4063282
15453,5.1481304,5.7245736,-0.5764432,0.5764432
15454,7.387216,7.80792,-0.4207039,0.4207039
15455,8.102373,7.5495462,0.5528269,0.5528269
15456,6.234331,5.63726,0.5970712,0.5970712
15457,6.0279756,6.845037,-0.8170614,0.8170614
15458,9.0,7.964798,1.035202,1.035202
15459,7.7189665,6.5781393,1.1408272,1.1408272
15460,7.69897,5.5692725,2.1296973,2.1296973
15461,6.8000255,6.8191633,-0.01913786,0.01913786
15462,9.0,7.216234,1.7837658,1.7837658
15463,7.3565474,7.9303465,-0.57379913,0.57379913
15464,6.1191864,6.070794,0.048392296,0.048392296
15465,6.3010297,6.613854,-0.31282425,0.31282425
15466,9.161151,7.1548753,2.0062757,2.0062757
15467,5.2276783,6.8137927,-1.5861144,1.5861144
15468,3.8416371,6.2556443,-2.4140072,2.4140072
15469,7.657577,6.961284,0.6962929,0.6962929
15470,7.0,6.608047,0.391953,0.391953
15471,5.4948497,6.6541777,-1.159328,1.159328
15472,7.857004,6.6556106,1.2013936,1.2013936
15473,7.9269357,7.376152,0.55078363,0.55078363
15474,6.4436975,5.693079,0.75061846,0.75061846
15475,7.7825155,7.7001014,0.08241415,0.08241415
15476,5.275724,5.825336,-0.54961205,0.54961205
15477,6.69897,6.8127027,-0.113732815,0.113732815
15478,8.457801,5.8974524,2.5603485,2.5603485
15479,4.4236584,4.5695367,-0.14587831,0.14587831
15480,7.259637,6.3021097,0.95752716,0.95752716
15481,8.0,6.68707,1.3129301,1.3129301
15482,7.601366,6.3219237,1.2794423,1.2794423
15483,3.3010297,6.200723,-2.8996935,2.8996935
15484,7.0604806,7.2502623,-0.18978167,0.18978167
15485,4.443697,5.1661286,-0.72243166,0.72243166
15486,7.21467,7.0387506,0.17591953,0.17591953
15487,6.8601665,6.5556974,0.3044691,0.3044691
15488,7.709965,6.7014837,1.0084815,1.0084815
15489,9.071334,6.694598,2.3767357,2.3767357
15490,6.2924294,6.6060567,-0.31362724,0.31362724
15491,8.017729,7.5157766,0.5019522,0.5019522
15492,6.259637,6.263645,-0.004008293,0.004008293
15493,5.990124,7.085182,-1.095058,1.095058
15494,7.657577,6.5867996,1.0707774,1.0707774
15495,9.60206,7.647188,1.9548721,1.9548721
15496,5.638272,5.6243916,0.013880253,0.013880253
15497,8.795879,7.8496227,0.94625664,0.94625664
15498,6.703335,7.2037663,-0.50043154,0.50043154
15499,4.60206,5.7961545,-1.1940947,1.1940947
15500,7.79588,6.482515,1.313365,1.313365
15501,5.290306,5.6102476,-0.31994152,0.31994152
15502,8.619789,7.558178,1.0616112,1.0616112
15503,8.60206,7.0775795,1.5244808,1.5244808
15504,7.0,6.684753,0.31524706,0.31524706
15505,8.795879,8.26969,0.5261898,0.5261898
15506,6.2533655,6.3710265,-0.117661,0.117661
15507,5.556737,5.8332624,-0.2765255,0.2765255
15508,8.075721,6.0611897,2.0145311,2.0145311
15509,8.568636,7.683586,0.8850498,0.8850498
15510,9.301029,8.653065,0.6479645,0.6479645
15511,8.411954,7.730434,0.68152,0.68152
15512,6.3010297,6.2582846,0.042745113,0.042745113
15513,7.958607,9.33412,-1.3755126,1.3755126
15514,8.064797,6.6041555,1.4606419,1.4606419
15515,7.8860564,6.5658636,1.3201928,1.3201928
15516,4.967035,5.203306,-0.23627138,0.23627138
15517,5.167491,5.6231685,-0.4556775,0.4556775
15518,4.990974,6.0799584,-1.0889845,1.0889845
15519,8.534142,7.0663147,1.4678268,1.4678268
15520,7.6777806,6.8702564,0.8075242,0.8075242
15521,7.657577,7.271652,0.38592482,0.38592482
15522,4.657577,5.553109,-0.89553213,0.89553213
15523,5.2109127,6.5211725,-1.3102598,1.3102598
15524,8.987163,7.508572,1.4785905,1.4785905
15525,7.643974,6.6135178,1.0304561,1.0304561
15526,8.886057,7.019095,1.866962,1.866962
15527,7.173925,6.7934847,0.38044024,0.38044024
15528,5.6197886,7.339959,-1.7201705,1.7201705
15529,7.7189665,6.3029222,1.4160442,1.4160442
15530,7.568636,5.986002,1.582634,1.582634
15531,6.856985,7.187177,-0.3301921,0.3301921
15532,7.259637,7.6301327,-0.3704958,0.3704958
15533,5.2218485,6.060001,-0.8381524,0.8381524
15534,8.051022,7.102188,0.94883347,0.94883347
15535,5.090337,5.6908197,-0.60048294,0.60048294
15536,7.45967,6.7886796,0.67099047,0.67099047
15537,6.229148,6.8201556,-0.5910077,0.5910077
15538,5.777283,6.397617,-0.6203337,0.6203337
15539,4.4948497,5.059563,-0.5647135,0.5647135
15540,7.167491,6.720236,0.44725513,0.44725513
15541,8.443702,6.4125514,2.0311503,2.0311503
15542,5.3872156,5.5594134,-0.17219782,0.17219782
15543,8.06048,6.7777214,1.2827587,1.2827587
15544,7.130768,6.0997925,1.0309753,1.0309753
15545,8.346787,7.5967727,0.7500148,0.7500148
15546,4.79588,5.840445,-1.0445652,1.0445652
15547,7.3010297,7.180899,0.12013054,0.12013054
15548,8.522879,7.7727704,0.75010824,0.75010824
15549,6.60206,5.572086,1.029974,1.029974
15550,3.52,5.9876733,-2.4676733,2.4676733
15551,7.21467,6.1813946,1.0332756,1.0332756
15552,5.823909,6.352431,-0.528522,0.528522
15553,4.8860564,5.539731,-0.6536746,0.6536746
15554,5.581367,6.6447706,-1.0634036,1.0634036
15555,7.9208183,6.8876333,1.033185,1.033185
15556,7.327902,6.225042,1.10286,1.10286
15557,7.0604806,7.00074,0.059740543,0.059740543
15558,7.0,7.7339416,-0.73394156,0.73394156
15559,4.0404816,5.466248,-1.4257665,1.4257665
15560,7.327902,6.976548,0.35135365,0.35135365
15561,5.929962,6.5551763,-0.6252141,0.6252141
15562,8.337242,6.233722,2.10352,2.10352
15563,8.6575775,7.7221303,0.9354472,0.9354472
15564,6.5016894,5.4812016,1.0204878,1.0204878
15565,8.522879,7.1208386,1.40204,1.40204
15566,7.5484548,6.943355,0.6050997,0.6050997
15567,7.4948497,7.363502,0.13134766,0.13134766
15568,8.552842,6.9793797,1.5734625,1.5734625
15569,9.522879,7.173789,2.3490896,2.3490896
15570,8.537601,7.266182,1.2714195,1.2714195
15571,8.0,6.0354357,1.9645643,1.9645643
15572,6.560667,6.3546753,0.20599174,0.20599174
15573,5.0619807,5.1905875,-0.1286068,0.1286068
15574,4.26114,5.453045,-1.191905,1.191905
15575,6.5228786,6.1732635,0.3496151,0.3496151
15576,6.9172144,6.9243135,-0.0070991516,0.0070991516
15577,8.886057,7.548814,1.3372431,1.3372431
15578,5.3187585,5.3828263,-0.06406784,0.06406784
15579,5.823909,7.1704726,-1.3465638,1.3465638
15580,7.259637,6.284631,0.9750061,0.9750061
15581,8.0,7.478728,0.5212722,0.5212722
15582,5.6143937,6.1579046,-0.5435109,0.5435109
15583,5.4948497,5.9673247,-0.47247505,0.47247505
15584,4.395644,4.877269,-0.4816246,0.4816246
15585,7.3767505,6.027204,1.3495464,1.3495464
15586,5.136677,5.241588,-0.10491133,0.10491133
15587,7.5850263,6.405042,1.1799841,1.1799841
15588,8.958607,5.8041406,3.1544662,3.1544662
15589,7.657577,6.925882,0.7316952,0.7316952
15590,6.259637,6.8303413,-0.57070446,0.57070446
15591,6.173925,6.167165,0.0067601204,0.0067601204
