Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
-1.139420982933837,-2.6685643414980024e-16,-1.4380807,-0.975470719629718,-0.98250777,-0.6033059
-0.057462508392707216,-2.6685643414980024e-16,0.38902926,0.4554437136153468,0.4908627,0.50963277
1.3876682919393126,-2.6685643414980024e-16,0.8292248,1.2373498495953896,1.2450187,0.5269284
-0.44949082111589267,-2.6685643414980024e-16,-0.12179638,0.11593560198597617,0.07401822,0.30341518
1.048782913552288,-2.6685643414980024e-16,0.53371346,0.8921908412612264,1.0500716,0.56267905
1.0263200996994226,-2.6685643414980024e-16,0.48861182,0.558974701800326,0.3949475,0.116211
-1.2984963280728947,-2.6685643414980024e-16,-0.7844946,-0.8578988756864911,-1.2502543,-0.56808573
-1.2477458493949574,-2.6685643414980024e-16,-1.064829,-1.1576296652021412,-1.2045332,-0.56525856
0.1650103575409159,-2.6685643414980024e-16,0.10629957,0.14933645253411104,0.06191756,0.40967953
-0.6248231127540411,-2.6685643414980024e-16,0.9590844,-0.2200352362540793,-0.10652038,0.40725857
-0.07080443470326617,-2.6685643414980024e-16,0.10745012,0.05240392283367323,0.025462393,0.33461735
0.26953470799048707,-2.6685643414980024e-16,-0.069234796,0.127579900666115,-0.069022134,0.04466498
-0.2253502245546159,-2.6685643414980024e-16,-0.26538572,-0.3106000201560508,-0.21392293,0.15115315
0.6115829944883219,-2.6685643414980024e-16,0.38827312,0.30989718075603784,0.5359561,0.0881927
0.9459634811681262,-2.6685643414980024e-16,-0.042800464,0.3581019470450795,0.34222928,0.037609518
-0.4147237720615226,-2.6685643414980024e-16,-0.9236303,-0.6348013618666348,-0.5562337,-0.4370033
1.1866176613207486,-2.6685643414980024e-16,0.8768016,1.0462999425630302,0.7921478,0.521091
-0.9578226891779215,-2.6685643414980024e-16,-0.45650715,-0.209153103097859,-0.12249314,0.020052493
0.5219471123123484,-2.6685643414980024e-16,-0.08612955,0.1109984479876736,-0.14338663,-0.26873463
-0.7546781893555701,-2.6685643414980024e-16,-0.10377363,-1.2214662342188911,-0.9051037,0.2750603
-0.4147237720615226,-2.6685643414980024e-16,0.3968663,-0.23595861629453765,-0.25907812,0.54705864
-0.038707499513132806,-2.6685643414980024e-16,0.54887223,0.10407411836023625,-0.02661427,0.1867795
0.882507484579628,-2.6685643414980024e-16,0.35094428,0.4201599666150001,0.32921585,0.1225971
-0.2964512487679853,-2.6685643414980024e-16,-0.1617753,0.21236533837518567,0.0956984,0.04232368
-0.2575471628063329,-2.6685643414980024e-16,-0.38829848,0.1789394721773624,0.11856101,-0.1381287
-3.3210698056611183,-2.6685643414980024e-16,-0.94733936,-0.4439328584340448,-0.56507593,-0.64193994
1.1131303276226945,-2.6685643414980024e-16,-0.9143644,0.92114055973379,0.6681698,-0.72952133
3.6423113451187548,-2.6685643414980024e-16,-0.22856672,1.4896686727651838,2.898269,0.045430064
-0.25988778661413275,-2.6685643414980024e-16,0.023543619,-0.40267971036220773,-0.19220424,-0.14672059
-0.574187469946737,-2.6685643414980024e-16,0.30620033,0.23347951595281222,0.45348144,0.29299238
0.8082085935705695,-2.6685643414980024e-16,0.81157976,0.6183582692653912,0.56866986,0.40726697
0.10764935186926441,-2.6685643414980024e-16,-0.21078344,0.23436031557138656,0.07184533,-0.01959604
-1.240186622794497,-2.6685643414980024e-16,-0.44338247,-0.8226339840529929,-0.8733713,-0.41168123
0.8551528186917009,-2.6685643414980024e-16,0.15141763,0.16461470536217046,0.5042552,0.15622947
0.7081092746573147,-2.6685643414980024e-16,-0.26297516,0.6638760545671524,0.4857695,-0.30136573
-0.8452371859340239,-2.6685643414980024e-16,0.72369325,-0.022639495567868345,0.03776358,0.30016446
-0.3640881292542185,-2.6685643414980024e-16,0.36765867,-0.14341981336501697,0.14381047,0.3977052
0.36273617299232974,-2.6685643414980024e-16,0.95847243,0.7458353180263679,0.87512594,0.5119895
-0.21265219877182376,-2.6685643414980024e-16,-0.1401089,0.7733824804522255,0.06287921,0.010076135
-1.177446974105973,-2.6685643414980024e-16,-0.02424533,0.9776123661556974,0.82499504,-0.31249636
0.30747281774720114,-2.6685643414980024e-16,-0.43224627,0.18490037994802488,0.25829402,0.21015698
-0.16481527075186841,-2.6685643414980024e-16,0.3343212,0.47939211838362167,0.022296825,-0.08690381
-0.18036274412406905,-2.6685643414980024e-16,-0.23717798,-0.278507348739906,-0.26892373,-0.007627368
0.36273617299232974,-2.6685643414980024e-16,-0.03670434,0.026805201380578847,0.13668218,0.23037344
-1.437784840148084,-2.6685643414980024e-16,-0.12301297,-0.33010076570121344,-0.43443245,-0.20082074
1.00540772031099,-2.6685643414980024e-16,0.21382505,0.7561172541549017,0.7334959,0.15327555
0.6404723941710815,-2.6685643414980024e-16,-0.13182564,0.8213263322293913,0.7973066,0.046007693
0.1526368322998113,-2.6685643414980024e-16,-0.2774255,-0.22870353948844904,-0.28573895,-0.053887725
-1.8286950312371955,-2.6685643414980024e-16,-1.334403,-0.8601452507051065,-1.3035065,-0.7841826
1.1519388225041138,-2.6685643414980024e-16,0.6951797,0.8435121372281947,1.0029867,0.45267135
-0.8463618969718291,-2.6685643414980024e-16,0.48202315,0.39709655115096976,0.52239186,0.24570984
-1.7487303813068962,-2.6685643414980024e-16,-0.9851496,-0.5845985009206872,-0.79605454,-0.4688328
-0.574187469946737,-2.6685643414980024e-16,-0.48322254,-0.12535988734316855,-0.35695904,-0.060264528
0.5076332589537984,-2.6685643414980024e-16,0.74953115,0.7748697729871419,0.93752,0.5974905
-0.18036274412406905,-2.6685643414980024e-16,0.0964011,-0.07970967663577495,-0.19789578,0.3995096
1.0606710755561184,-2.6685643414980024e-16,-0.5712178,-0.4675904826405206,-0.20666814,-0.47755837
0.24802857860433822,-2.6685643414980024e-16,0.97659194,0.28378351300431504,0.5086209,0.65859497
-0.3640881292542185,-2.6685643414980024e-16,0.015882127,-0.016226743953773628,-0.1696795,0.2416597
0.362009582288242,-2.6685643414980024e-16,0.7198302,0.382656538477282,0.36299795,0.31864128
-2.0483502076084377,-2.6685643414980024e-16,-0.45115417,-1.2416258071625674,-0.8008886,-0.795402
-0.04191503502050657,-2.6685643414980024e-16,0.30155367,0.03683337362024933,0.030153891,0.28424442
0.1526368322998113,-2.6685643414980024e-16,-0.12399746,0.04133011703248573,0.16211684,0.204828
-0.5133623205479494,-2.6685643414980024e-16,0.043859355,0.2901987096638756,0.4163339,0.16841772
-0.4540303233159821,-2.6685643414980024e-16,-0.54706806,-0.3067355636054279,-0.36418045,-0.16136843
0.8858942156446364,-2.6685643414980024e-16,0.48418742,0.893067562259718,0.81578094,0.51306
0.1526368322998113,-2.6685643414980024e-16,0.34902364,0.21385646854002963,0.18509151,0.33166116
-0.6896490678999369,-2.6685643414980024e-16,-0.4805593,-0.8734335699756736,-0.8019968,0.019215137
-1.749235127209215,-2.6685643414980024e-16,-0.9761983,-1.5267666894363257,-1.3201618,-0.6496125
-0.5133623205479494,-2.6685643414980024e-16,-1.152086,-0.6514158157605122,-0.8409279,-1.4446499
0.5728355136848489,-2.6685643414980024e-16,0.58083963,0.24379424658000057,0.42359084,0.4012612
-1.5861714487375675,-2.6685643414980024e-16,-0.64028776,-0.6887371620574825,-0.79433435,-0.6869052
1.8043217951690034,-2.6685643414980024e-16,0.27246085,1.2914522568104319,1.1112361,0.26803198
1.652318627321317,-2.6685643414980024e-16,1.281803,1.2898532079061893,1.7594968,1.0325253
0.9535310961308696,-2.6685643414980024e-16,0.57400334,1.7414294842386824,1.6853403,0.17126524
-1.2507175327750804,-2.6685643414980024e-16,-0.6699945,-0.7936900148889319,-0.9107255,-0.8665374
1.3095178970521106,-2.6685643414980024e-16,-0.14047185,0.2990171968842431,0.69402814,-0.49722266
0.36885980099899024,-2.6685643414980024e-16,0.071957015,0.2166226215675314,0.14984888,0.02218008
0.4980099339647962,-2.6685643414980024e-16,-0.0036004859,0.033093376801416684,-0.022581283,-0.02622056
-1.1036664831562026,-2.6685643414980024e-16,-0.7542283,-0.24700992164787333,-0.4935265,-0.71075636
-1.243232972827766,-2.6685643414980024e-16,-0.37681103,-0.43871572879122434,-0.3352224,-0.14261395
0.2398359372609679,-2.6685643414980024e-16,0.21762098,0.12951785393868656,0.063191704,-0.12610835
-1.4526191684454988,-2.6685643414980024e-16,0.01232671,0.001129863657936576,-0.06639323,0.12629896
-0.7971009017673866,-2.6685643414980024e-16,-0.4149438,-0.7620862379168514,-0.74310035,-0.3728721
-0.7744856567939287,-2.6685643414980024e-16,-0.582942,-0.25696500693421076,-0.51649517,-0.895945
0.26074831664940074,-2.6685643414980024e-16,-0.51501167,-1.0406464240725801,-0.85019714,-0.10072571
1.168782559905708,-2.6685643414980024e-16,-0.5107483,-0.025233081565304138,-0.0798328,-0.3846988
0.9858454958360664,-2.6685643414980024e-16,-0.935518,-0.18616617600013197,0.1754751,-0.9983025
-1.5209691940065178,-2.6685643414980024e-16,-1.0407763,-1.5444962511925193,-1.4154571,-0.9428738
-0.2875930040611295,-2.6685643414980024e-16,-0.036830373,0.11554605832108623,0.09861844,0.027398556
-2.0527452256751877,-2.6685643414980024e-16,-0.9354047,-1.6801207893771657,-1.8729599,-0.51386756
-0.7334005607263885,-2.6685643414980024e-16,0.33025008,-0.14199082409497765,-0.090407155,0.2929911
2.2464415399911775,-2.6685643414980024e-16,0.84323496,1.2046521702648434,1.363839,0.5498701
-0.0026470922541016835,-2.6685643414980024e-16,-0.39337155,-0.9207277582427089,-0.82166594,-0.25674284
0.1526368322998113,-2.6685643414980024e-16,-0.044442363,0.3335128565044359,0.116817094,0.2284824
-0.7030630482236673,-2.6685643414980024e-16,0.37140304,-0.1824419236099533,-0.141516,0.15417987
0.033805238555288095,-2.6685643414980024e-16,0.020211928,0.5809123913638378,0.44401583,0.33440268
0.08893027615053443,-2.6685643414980024e-16,0.37631208,0.5368895133571612,0.57032424,0.41864252
0.9034198639680608,-2.6685643414980024e-16,0.5061571,0.5186305542352896,0.69918853,0.3427876
1.788527705297075,-2.6685643414980024e-16,1.170184,1.5417182165659362,1.6474981,0.81929266
0.6724081438871089,-2.6685643414980024e-16,0.059783988,0.9943901137112653,0.6320714,0.09758657
-0.7643569581302896,-2.6685643414980024e-16,-0.2577182,-0.5842658396011847,-0.6550233,0.17655548
1.3236185453530978,-2.6685643414980024e-16,0.22407372,0.28679859983677614,0.28793925,0.28165653
0.050648975956882274,-2.6685643414980024e-16,0.03878253,0.29171404587680094,0.28038496,0.19457883
-0.7801250618241888,-2.6685643414980024e-16,-0.13691624,0.31215635168673306,0.08110315,-0.095018506
-0.5452980702639774,-2.6685643414980024e-16,-0.059335776,0.13376497590612055,0.022632815,-0.23810524
0.8416121876898063,-2.6685643414980024e-16,0.23530841,0.684866430761202,0.5164336,0.43457237
-0.14046494210349095,-2.6685643414980024e-16,-0.30771336,-0.5239603343963175,-0.45923156,-0.03433615
-0.32155961052128806,-2.6685643414980024e-16,-0.47739094,-0.3946325015485453,-0.55124706,-0.07458466
0.30246263298492393,-2.6685643414980024e-16,-0.16178013,0.1499935462235649,0.01290962,0.31247482
0.1526368322998113,-2.6685643414980024e-16,0.41895643,0.3199501686343029,0.38187984,0.3418635
-0.3465034279169542,-2.6685643414980024e-16,1.0126439,0.391894804203069,0.8043228,0.7080377
0.14622714528358438,-2.6685643414980024e-16,0.7328428,0.6846833083630192,0.9883054,0.53733164
-2.410248428383251,-2.6685643414980024e-16,-0.88914543,-1.0210333377591687,-1.2174723,-0.033542693
1.4465187810844597,-2.6685643414980024e-16,0.19129829,0.8449449408869285,0.6778249,0.1823985
-0.5452980702639774,-2.6685643414980024e-16,0.22403984,-0.538578551086773,-0.5985646,-0.15758681
-1.8662452851803846,-2.6685643414980024e-16,-0.3655178,-1.3469576901984723,-1.45249,-0.08391082
0.7719461290695712,-2.6685643414980024e-16,-0.13506044,-0.05324484636744296,-0.04286463,-0.14521784
-0.496444378545155,-2.6685643414980024e-16,-0.021033175,-0.20542886777695402,-0.2607615,-0.0062933564
0.40148365379580336,-2.6685643414980024e-16,-0.08325649,0.5490988798328817,0.35916787,-0.0069133043
0.1526368322998113,-2.6685643414980024e-16,0.1270947,0.15208120494782945,0.15419397,-0.12091857
0.4980099339647962,-2.6685643414980024e-16,0.21696773,0.8008326852320393,0.70215815,0.304525
1.22578293581809,-2.6685643414980024e-16,-0.09154142,0.9441364265277657,1.0155069,0.3759631
-1.524584854496074,-2.6685643414980024e-16,-0.6315841,-1.060100726878432,-0.9230539,-0.16116303
-1.1535992421114254,-2.6685643414980024e-16,-0.6699182,-1.3257502955174392,-1.3502185,-0.12137061
-0.5452980702639774,-2.6685643414980024e-16,0.13810669,0.0553372187469111,0.0060561663,0.4600968
-1.2510131049846653,-2.6685643414980024e-16,0.17653139,-0.2324406621871696,-0.21123357,0.5108702
1.1283079560423517,-2.6685643414980024e-16,1.0757085,0.7796366952887184,0.7536832,1.144393
1.9810788440535303,-2.6685643414980024e-16,0.316995,0.5050306938504073,0.7284331,0.056700468
-0.008201513188264665,-2.6685643414980024e-16,0.040518694,0.24478260454729323,0.25315407,0.22593448
0.4778562765667917,-2.6685643414980024e-16,0.113030605,0.48934181478969835,0.24941745,0.33569014
-0.34120108961214496,-2.6685643414980024e-16,0.28542215,0.03542587821776092,0.4460421,0.37562084
0.8505717348635999,-2.6685643414980024e-16,0.40816075,0.35908235806446986,0.5941395,-0.2255984
-1.0717841024476038,-2.6685643414980024e-16,0.57848793,-0.3990083578675393,-0.596038,0.37286037
0.20693178647548555,-2.6685643414980024e-16,-0.209101,-0.07354061326172535,0.102735534,-0.2238456
-1.1218445071973793,-2.6685643414980024e-16,-0.6712236,-1.0373288986240574,-1.6109715,-0.1852166
-0.574187469946737,-2.6685643414980024e-16,-0.11849298,-0.5043870097642567,-0.46055263,-0.084718406
-0.5452980702639774,-2.6685643414980024e-16,0.7678162,0.42318833174034415,0.5058646,0.8824812
0.1526368322998113,-2.6685643414980024e-16,-0.17443198,-0.1620929715537694,-0.1828934,-0.094275534
0.2193529792274714,-2.6685643414980024e-16,0.5006088,0.38581975476623276,0.46338078,0.16628683
-1.5498585936892775,-2.6685643414980024e-16,0.18953155,-0.2528505935147981,-0.5563625,0.48711318
-0.5452980702639774,-2.6685643414980024e-16,0.17344414,-0.6617154076595977,-0.60741115,0.23952541
0.28791059327227775,-2.6685643414980024e-16,0.5250185,0.30971300397706886,0.3839659,0.44274646
0.7276714991322382,-2.6685643414980024e-16,0.475526,0.12194546507863682,0.17616464,0.08812225
0.3082324917110119,-2.6685643414980024e-16,-0.036033697,-0.010153892621016984,0.044183716,-0.20319897
-0.025526758676679168,-2.6685643414980024e-16,-0.5081568,0.07798586621438251,0.50456154,-0.42065185
0.1526368322998113,-2.6685643414980024e-16,0.15869276,0.13994717065761678,0.51465255,0.16606528
-0.9293216422413185,-2.6685643414980024e-16,-0.20307116,-0.5414879569965524,-0.96127784,-0.42969614
0.09737347705468266,-2.6685643414980024e-16,0.028504692,-0.8017380449648984,-0.496486,0.17478451
1.4465187810844597,-2.6685643414980024e-16,-0.055993445,-0.01618820499036658,-0.13721877,-0.19588608
-1.1159054768072112,-2.6685643414980024e-16,-0.7694311,-0.8914543039335967,-0.9598461,-0.52139777
0.8842008501121328,-2.6685643414980024e-16,0.26374,-0.3772345470742013,-0.23306416,0.02589029
-0.6681983059953392,-2.6685643414980024e-16,-0.7909915,-0.45459252984730114,-0.8799675,-0.43845922
-2.0088047558777875,-2.6685643414980024e-16,-0.40302855,-0.2508901449889592,-0.5318541,-1.0181785
0.38669490241403165,-2.6685643414980024e-16,0.6065247,0.5293253513982106,0.7326254,0.6072553
-0.21830085388078316,-2.6685643414980024e-16,-0.26329857,-0.2022212108022866,-0.33759588,-0.3020391
1.7980431276553008,-2.6685643414980024e-16,1.0079762,1.2166360439588417,1.343815,0.44804198
-0.11146026982876955,-2.6685643414980024e-16,-0.111330636,-0.49156058909849576,-0.42154223,-0.13168442
-0.8139267908382286,-2.6685643414980024e-16,-0.04996655,-0.48564257114054726,-0.46069008,-0.6784341
1.1283079560423517,-2.6685643414980024e-16,0.19261442,0.8538576396275627,0.69604105,0.053605974
0.80040277309831,-2.6685643414980024e-16,0.5054125,0.46659685967153364,0.8944181,0.048211306
-0.4233684582842038,-2.6685643414980024e-16,-0.18860279,0.04984673714114073,-0.16196351,-0.24231064
0.2398359372609679,-2.6685643414980024e-16,0.15970086,0.2564533081052087,0.26356024,-0.050087214
-1.9702501014486435,-2.6685643414980024e-16,-1.0964487,-1.2960404996533414,-1.6061988,-0.93422526
-0.19592032097044304,-2.6685643414980024e-16,0.5300787,0.7363754902216537,0.5505623,0.3430392
1.0606710755561184,-2.6685643414980024e-16,1.386443,0.7442703306804579,0.87482184,0.33320704
-0.5261824417130858,-2.6685643414980024e-16,-0.79341143,-0.7665154873030767,-1.0306506,-0.5183013
0.5384845378281524,-2.6685643414980024e-16,-0.009341426,-0.21308446541208412,-0.21042143,0.083699584
1.3384072967348701,-2.6685643414980024e-16,-0.02954907,0.1096496239744377,0.043646432,0.04700142
0.033805238555288095,-2.6685643414980024e-16,0.06487324,-0.4023510807166565,-0.2935318,-0.027297676
-0.34120108961214496,-2.6685643414980024e-16,0.49604273,-0.27083779735862057,-0.2716464,-0.01766789
0.16186930065578733,-2.6685643414980024e-16,-0.49208313,-0.04693075749343312,-0.062301446,0.3049983
2.0518896726708595,-2.6685643414980024e-16,0.08424955,0.7553063840197826,0.7312646,0.11142942
-1.8865464316274707,-2.6685643414980024e-16,-0.20146497,-1.2896736609619548,-1.5134362,0.026616335
1.3507808219759747,-2.6685643414980024e-16,0.44569018,0.7366783706313703,0.79530567,0.33746845
0.7551496791468273,-2.6685643414980024e-16,-0.3353787,0.4071324470008131,0.29943573,0.041211843
0.1526368322998113,-2.6685643414980024e-16,0.72591084,0.24993018426736144,0.41209924,0.18932158
1.1283079560423517,-2.6685643414980024e-16,-0.228157,0.29057039921991173,0.22752771,0.0074210167
-1.786331889944165,-2.6685643414980024e-16,0.042834066,-1.2139606959578293,-1.0618937,0.20043105
0.12374743261705168,-2.6685643414980024e-16,0.11498874,0.04431236884709331,0.044457648,0.32912958
-2.230792258574137,-2.6685643414980024e-16,0.23804782,-1.0348112088324586,-0.98955595,0.34044072
-0.574187469946737,-2.6685643414980024e-16,-0.48280177,-0.035142803139462275,-0.1875329,-0.42738205
-1.26416555882778,-2.6685643414980024e-16,0.14735042,-0.10898630081553802,-0.18003537,0.01867044
-0.3607633140870678,-2.6685643414980024e-16,-0.17893465,-0.42461468455457235,-0.22015177,-0.4917187
0.7953083796184713,-2.6685643414980024e-16,-0.34550494,0.4150348746530837,0.50829744,-0.23552471
0.08499995181357804,-2.6685643414980024e-16,0.17325918,-0.036553328118631566,0.112073794,0.12648931
0.1526368322998113,-2.6685643414980024e-16,0.11196273,0.22422397181693646,0.085244544,0.13174623
0.18457258201583931,-2.6685643414980024e-16,0.12203022,-0.19636710300307023,0.015057338,0.09425312
-0.40283561005769214,-2.6685643414980024e-16,0.3760696,-0.0527837643243409,0.13134868,0.19024682
-1.5762325492516465,-2.6685643414980024e-16,-0.4973793,-1.3154011050787784,-1.2095692,0.06451875
0.26953470799048707,-2.6685643414980024e-16,-0.15539274,0.06401330716336802,0.14484824,0.12276715
-0.07655075423013995,-2.6685643414980024e-16,0.22991584,0.30141900525026855,0.5580136,0.30083966
-0.44050582405451993,-2.6685643414980024e-16,0.5431333,0.5450855435314024,0.4760881,0.40798587
-0.10114065945723855,-2.6685643414980024e-16,0.25311014,0.6643435930515974,0.604117,0.11671564
0.02772257402958853,-2.6685643414980024e-16,0.26182944,0.08679200650006264,0.17740671,0.23412853
-0.015250883862097416,-2.6685643414980024e-16,-0.5557636,-0.34177343516387204,-0.3203881,-0.25840706
-0.5452980702639774,-2.6685643414980024e-16,-0.1800328,-0.6259995823135204,-0.5251986,-0.07164323
-0.7701861623382682,-2.6685643414980024e-16,-0.6169325,-0.6091822160248351,-1.0416822,-0.3349771
2.4565408806836944,-2.6685643414980024e-16,-0.25867662,0.2561363950531239,0.20846793,0.12675849
1.22578293581809,-2.6685643414980024e-16,0.27004045,1.2059470008018642,1.2032753,0.2535123
-0.25988778661413275,-2.6685643414980024e-16,-1.0927045,-1.4523781548493706,-1.2720641,-0.3116051
0.40845199004142774,-2.6685643414980024e-16,-0.12937652,0.2232181832137098,0.55052847,0.10828787
1.1283079560423517,-2.6685643414980024e-16,0.033178322,0.5513839106468705,0.541765,0.17280093
-1.6818075394945937,-2.6685643414980024e-16,-0.7874293,-0.8615021971516644,-1.021018,-0.68767494
0.7710466923735363,-2.6685643414980024e-16,0.4341103,0.3086968757698128,0.5600209,0.5530143
0.6066539539279648,-2.6685643414980024e-16,0.70192647,0.02112615002390495,-0.067796595,0.17215845
0.46230880319459106,-2.6685643414980024e-16,0.35337424,-0.09920394998276279,-0.22403154,0.20059878
0.08018859242865654,-2.6685643414980024e-16,-0.20285194,0.04794202596748674,-0.005684823,-0.09617418
-1.4666742398308434,-2.6685643414980024e-16,-0.8490083,-1.0651916922788576,-0.98286736,-0.42371053
-1.2984963280728947,-2.6685643414980024e-16,-0.4039274,-0.9702608327761351,-1.194207,-0.9655623
1.6744532231920188,-2.6685643414980024e-16,0.59509665,0.1450069997115834,0.1991971,0.17433792
2.655838201623558,-2.6685643414980024e-16,0.68128383,2.385250571769927,2.320434,0.9953098
-0.19030164360999027,-2.6685643414980024e-16,-0.5131799,0.057843915709284474,-0.5285632,-0.77402276
0.9760594117186014,-2.6685643414980024e-16,0.70554835,0.654671453266656,0.6205607,0.35429192
-0.3695497054281547,-2.6685643414980024e-16,-0.22331418,0.12320625163089036,0.27636236,-0.40947574
0.11690875968016759,-2.6685643414980024e-16,0.39703938,1.0008754001557447,0.95319676,0.10505736
1.2588822542448064,-2.6685643414980024e-16,0.25017655,0.4013965126689023,0.66217595,0.39450645
-0.6472859266069064,-2.6685643414980024e-16,-0.1770465,-0.0645432240864711,-0.12994283,-0.2467907
-1.243232972827766,-2.6685643414980024e-16,0.06916111,-0.5115599742074218,-0.48662508,0.045635045
0.1526368322998113,-2.6685643414980024e-16,0.3503465,0.3195553790763273,0.177511,0.54796576
-0.3351987295714589,-2.6685643414980024e-16,0.11195067,-0.4675429424379637,-0.38404045,0.13850552
-0.057462508392707216,-2.6685643414980024e-16,0.15800983,-0.13506287893314914,-0.08058307,0.06933761
-0.23562609936919765,-2.6685643414980024e-16,0.1231712,0.31407969139724123,0.3531889,-0.27128434
-1.2121044387070872,-2.6685643414980024e-16,-0.43545148,-0.4481387955102944,-0.18309171,0.024144739
1.0606710755561184,-2.6685643414980024e-16,-0.19041945,0.36965862495487617,0.41333392,-0.23403746
1.4276338960576813,-2.6685643414980024e-16,0.080888145,0.5326650335697194,0.38475943,0.029647797
-0.025526758676679168,-2.6685643414980024e-16,-0.016627498,0.3043743951711615,0.29313087,0.27145863
0.990637961991946,-2.6685643414980024e-16,0.7839772,0.8858840881634781,0.8573613,0.6352822
-1.451812965592663,-2.6685643414980024e-16,-1.0436828,-1.1661276568838206,-1.0931932,-1.0757253
-0.706492805301531,-2.6685643414980024e-16,-0.06462694,0.057242661836597965,0.03800569,0.026981145
0.08499995181357804,-2.6685643414980024e-16,-0.27228886,0.024021007035960648,0.16210693,0.12438887
-0.3646387366298058,-2.6685643414980024e-16,0.27010143,0.34239182042219996,0.15534207,0.27075723
-0.32028871022371214,-2.6685643414980024e-16,0.8873942,0.46874326784775777,0.2829229,0.52298594
-1.495695454813315,-2.6685643414980024e-16,0.20057483,-0.023699502650596314,-0.20305188,0.33295402
0.748583878520671,-2.6685643414980024e-16,-0.4429121,0.16573018697486966,0.12648392,-0.32980734
0.591590522564422,-2.6685643414980024e-16,0.54951525,0.5966660340072896,0.45798892,0.38331613
-1.9092321256755267,-2.6685643414980024e-16,-0.4975676,-1.6510901983069077,-1.6237859,-0.48590022
-1.7310685346990362,-2.6685643414980024e-16,-0.6675813,-0.346072486645708,-0.39433202,-0.47708386
-0.3628304071940232,-2.6685643414980024e-16,-0.16604431,-0.20885486365715059,-0.18285602,-0.07464689
0.10764935186926441,-2.6685643414980024e-16,0.1987714,0.170179851716336,0.21381345,-0.04971999
0.7109643282014884,-2.6685643414980024e-16,-0.1275606,-0.12397598772166354,-0.08418873,-0.10060811
0.8616849286551549,-2.6685643414980024e-16,-0.17720278,0.6093138727115102,0.16618185,0.03515047
-1.0461853628497664,-2.6685643414980024e-16,0.13918464,0.10325971142314737,0.11872454,0.25255013
-0.5452980702639774,-2.6685643414980024e-16,-0.076604314,-0.11704010895830012,-0.044692416,0.05461523
-0.6129349507502106,-2.6685643414980024e-16,0.097287945,-0.34652444680195493,-0.31700492,0.5100157
1.22578293581809,-2.6685643414980024e-16,-0.15240373,0.2938582200679688,0.37307635,-0.1239751
-0.3640881292542185,-2.6685643414980024e-16,-0.20788665,-0.06694707523288743,-0.14693408,-0.16412461
0.0639259572376795,-2.6685643414980024e-16,0.6704734,1.1489918437158202,0.8107118,0.118606746
-1.2984963280728947,-2.6685643414980024e-16,0.0821579,-0.6139005300128336,-0.40909067,-0.06017095
-0.6933912052688976,-2.6685643414980024e-16,0.061469518,0.217730445057291,0.11541662,0.005797565
0.3814911818719042,-2.6685643414980024e-16,-0.14404388,-0.08202754295089093,0.12915911,0.0015490651
0.2439045792478066,-2.6685643414980024e-16,-0.14075841,0.25862953616458895,0.03456262,0.21212184
-1.5820367338835657,-2.6685643414980024e-16,-0.9084931,-0.9925135966202987,-1.0594964,-0.97715086
1.876020017557787,-2.6685643414980024e-16,-0.28091738,0.9937689952663288,0.8747566,-0.1990518
-1.734084572288967,-2.6685643414980024e-16,-0.05999548,-1.4523596747277534,-1.0035058,0.15309453
0.36273617299232974,-2.6685643414980024e-16,0.14340954,0.013945237843730496,0.08294361,-0.10896921
-0.5452980702639774,-2.6685643414980024e-16,-0.18786378,0.22776049828429193,0.12045151,0.31325388
0.14074867029598082,-2.6685643414980024e-16,0.5673017,0.5555984591585414,0.7560716,0.6086984
1.967495300132002,-2.6685643414980024e-16,-0.077172466,0.9089208939061457,0.88160056,0.046161264
0.33384677330957013,-2.6685643414980024e-16,0.49340472,0.4073104716088494,0.48818776,0.14623687
0.6404723941710815,-2.6685643414980024e-16,-0.08403126,0.4596196123035518,0.44073495,0.093093514
1.0156835951255716,-2.6685643414980024e-16,0.5705611,0.7958720232778661,0.71536446,0.18747386
1.660979481581748,-2.6685643414980024e-16,0.37939948,0.3713082568549879,0.7361398,0.33029628
-0.023838123240099207,-2.6685643414980024e-16,0.6339308,0.4188529205723176,0.5652939,0.3401269
-0.2675618490852257,-2.6685643414980024e-16,-0.17479141,-0.07580956086516409,-0.38342607,-0.17143375
0.1526368322998113,-2.6685643414980024e-16,0.12853174,-0.09966533912086632,-0.01964609,0.16064873
0.5175721584397196,-2.6685643414980024e-16,0.20066603,-0.013667001025723212,-0.13254192,0.6125406
0.8505717348635999,-2.6685643414980024e-16,-0.19310953,0.3567913894319615,0.29791048,0.2060534
0.7710466923735363,-2.6685643414980024e-16,0.2798286,-0.3352112242289685,0.20708402,0.29258943
-0.11272586363783582,-2.6685643414980024e-16,0.28957915,0.10431985599591327,0.38642332,0.37736958
0.08089921470200599,-2.6685643414980024e-16,0.23529188,0.17931674218016994,0.48243093,0.20258087
0.1526368322998113,-2.6685643414980024e-16,0.18994816,0.3432294483733303,0.31238073,0.40921396
0.09990997116132483,-2.6685643414980024e-16,1.1434655,0.532947235185689,0.81783587,0.6724775
-1.2521925200015598,-2.6685643414980024e-16,-1.4478357,-1.429221364273522,-1.509607,-0.16915333
